,price,rooms,area,floor,floors_total,adress,subway_station,distance to subway
2213,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
2214,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
2215,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
2216,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
2217,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
2218,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
2219,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
2220,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
2221,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
2222,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
2223,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
2224,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
2225,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
2226,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
2227,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
2228,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
2229,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
2230,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
2231,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
2232,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
2233,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
2234,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
2235,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
2236,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
2237,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
2238,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
2239,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
2240,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
2241,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
2242,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
2243,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
2244,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
2245,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
2246,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
2247,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
2248,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
2249,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
2250,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
2251,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
2252,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
2253,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
2254,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
2255,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
2256,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
2257,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
2258,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
2259,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
2260,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
2261,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
2262,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
2263,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
2264,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
2265,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
2266,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
2267,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
2268,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
2269,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
2270,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
2271,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
2272,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
2273,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
2274,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
2275,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
2276,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
2277,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
2278,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
2279,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
2280,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
2281,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
2282,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
2283,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
2284,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
2285,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
2286,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
2287,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
2288,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
2289,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
2290,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
2291,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
2292,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
2293,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
2294,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
2295,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
2296,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
2297,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
2298,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
2299,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
2300,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
2301,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
2302,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
2303,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
2304,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
2305,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
2306,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
2307,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
2308,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
2309,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
2310,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
2311,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
2312,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
2313,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
2314,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
2315,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
2316,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
2317,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
2318,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
2319,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
2320,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
2321,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
2322,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
2323,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
2324,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
2325,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
2326,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
2327,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
2328,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
2329,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
2330,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
2331,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
2332,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
2333,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
2334,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
2335,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
2336,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
2337,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
2338,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
2339,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
2340,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
2341,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
2342,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
2343,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
2344,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
2345,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
2346,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
2347,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
2348,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
2349,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
2350,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
2351,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
2352,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
2353,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
2354,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
2355,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
2356,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
2357,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
2358,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
2359,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
2360,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
2361,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
2362,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
2363,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
2364,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
2365,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
2366,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
2367,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
2368,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
2369,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
2370,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
2371,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
2372,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
2373,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
2374,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
2375,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
2376,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
2377,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
2378,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
2379,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
2380,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
2381,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
2382,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
2383,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
2384,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
2385,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
2386,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
2387,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
2388,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
2389,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
2390,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
2391,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
2392,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
2393,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
2394,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
2395,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
2396,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
2397,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
2398,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
2399,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
2400,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
2401,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
2402,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
2403,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
2404,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
2405,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
2406,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
2407,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
2408,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
2409,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
2410,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
2411,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
2412,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
2413,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
2414,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
2415,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
2416,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
2417,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
2418,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
2419,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
2420,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
2421,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
2422,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
2423,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
2424,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
2425,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
2426,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
2427,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
2428,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
2429,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
2430,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
2431,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
2432,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
2433,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
2434,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
2435,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
2436,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
2437,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
2438,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
2439,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
2440,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
2441,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
2442,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
2443,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
2444,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
2445,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
2446,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
2447,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
2448,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
2449,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
2450,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
2451,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
2452,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
2453,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
2454,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
2455,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
2456,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
2457,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
2458,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
2459,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
2460,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
2461,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
2462,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
2463,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
2464,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
2465,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
2466,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
2467,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
2468,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
2469,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
2470,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
2471,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
2472,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
2473,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
2474,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
